census_block_numeric,census_block,Prediction_Date,Predicted_Crime_Level,Prediction_Probability
0,Block 1000,2024-10-13,High,0.9911708
84,Block 2014,2024-10-06,Medium,0.6713031
132,Block 3002,2024-10-13,High,0.8892892
3,Block 1003,2024-10-13,High,0.98728895
79,Block 2009,2024-10-06,High,0.99017173
137,Block 3007,2024-10-06,High,0.5652268
86,Block 2016,2024-10-13,Medium,0.72123516
136,Block 3006,2024-10-13,High,0.71065384
15,Block 1015,2024-10-06,Medium,0.80336684
88,Block 2018,2024-10-13,Low,0.80642605
4,Block 1004,2024-10-13,High,0.99344325
11,Block 1011,2024-10-13,Medium,0.6124853
140,Block 3010,2024-10-13,Medium,0.733825
199,Block 4009,2024-10-13,Medium,0.74600816
90,Block 2020,2024-10-13,Low,0.6938269
9,Block 1009,2024-10-13,High,0.76420355
135,Block 3005,2024-10-13,High,0.6137836
94,Block 2024,2024-10-06,Medium,0.80680066
141,Block 3011,2024-10-06,Medium,0.81643075
70,Block 2000,2024-10-13,High,0.990811
13,Block 1013,2024-10-13,Medium,0.5435886
78,Block 2008,2024-10-13,High,0.96172714
75,Block 2005,2024-10-13,High,0.9906282
74,Block 2004,2024-10-13,High,0.9562327
1,Block 1001,2024-10-13,High,0.984767
139,Block 3009,2024-10-13,Medium,0.7359905
12,Block 1012,2024-10-13,Medium,0.55338955
80,Block 2010,2024-10-13,High,0.7538425
73,Block 2003,2024-10-13,High,0.97017527
81,Block 2011,2024-10-13,Medium,0.59823835
5,Block 1005,2024-10-13,High,0.988533
72,Block 2002,2024-10-13,High,0.98742604
190,Block 4000,2024-10-13,Medium,0.69874716
2,Block 1002,2024-10-13,High,0.97934055
18,Block 1018,2024-10-06,Medium,0.8108994
133,Block 3003,2024-10-06,High,0.98777616
10,Block 1010,2024-10-13,High,0.64793354
138,Block 3008,2024-10-13,Medium,0.62302953
71,Block 2001,2024-10-13,High,0.9930823
83,Block 2013,2024-10-13,Medium,0.6638282
82,Block 2012,2024-10-13,Medium,0.70796454
131,Block 3001,2024-10-13,High,0.9923614
76,Block 2006,2024-10-13,High,0.9834946
77,Block 2007,2024-10-13,High,0.9820749
134,Block 3004,2024-10-13,High,0.8974661
194,Block 4004,2024-10-13,Medium,0.6298759
7,Block 1007,2024-10-13,High,0.8926655
195,Block 4005,2024-10-06,Medium,0.67018545
8,Block 1008,2024-10-13,High,0.8940274
130,Block 3000,2024-10-13,High,0.93769884
143,Block 3013,2024-10-06,Medium,0.76038516
6,Block 1006,2024-10-13,High,0.972985
85,Block 2015,2024-10-13,Medium,0.5785624
87,Block 2017,2024-10-06,Medium,0.507913
197,Block 4007,2024-10-13,Low,0.59203184
16,Block 1016,2024-10-13,Low,0.9010355
192,Block 4002,2024-10-13,Low,0.65017956
142,Block 3012,2024-10-13,Low,0.7328128
202,Block 4012,2024-10-06,Low,0.758797
198,Block 4008,2024-10-13,Low,0.7333299
17,Block 1017,2024-10-13,Low,0.87753075
89,Block 2019,2024-10-13,Low,0.92263556
19,Block 1019,2024-10-13,Low,0.89108574
20,Block 1020,2024-10-13,Low,0.519954
193,Block 4003,2024-10-06,Low,0.84924245
24,Block 1024,2024-10-06,Low,0.50483644
27,Block 1027,2024-10-06,Medium,0.7789328
196,Block 4006,2024-10-13,Low,0.7620423
144,Block 3014,2024-10-13,Low,0.9159106
191,Block 4001,2024-10-06,Medium,0.7655414
14,Block 1014,2024-10-13,Low,0.70374024
145,Block 3015,2024-10-06,Medium,0.72715247
23,Block 1023,2024-10-06,Medium,0.5773294
93,Block 2023,2024-10-06,Medium,0.63130426
21,Block 1021,2024-10-06,Medium,0.56726164
97,Block 2027,2024-10-13,Low,0.9293556
95,Block 2025,2024-10-06,Medium,0.7478949
25,Block 1025,2024-10-06,Low,0.7791022
203,Block 4013,2024-10-06,Medium,0.5323605
39,Block 1039,2024-10-13,Low,0.95990634
98,Block 2028,2024-10-06,Medium,0.66540116
149,Block 3019,2024-09-29,Medium,0.71851856
91,Block 2021,2024-10-13,Low,0.9378448
201,Block 4011,2024-10-06,Medium,0.58663946
92,Block 2022,2024-10-06,Low,0.95808643
96,Block 2026,2024-10-13,Low,0.93851906
200,Block 4010,2024-10-06,Low,0.5072412
35,Block 1035,2024-10-06,Low,0.9633514
204,Block 4014,2024-10-13,Low,0.95069605
40,Block 1040,2024-09-29,Medium,0.5177716
22,Block 1022,2024-10-06,Low,0.5349325
150,Block 3020,2024-10-06,Low,0.9911493
151,Block 3021,2024-09-29,Low,0.9540408
205,Block 4015,2024-10-13,Low,0.96956766
147,Block 3017,2024-10-06,Low,0.96912247
32,Block 1032,2024-10-13,Low,0.97483575
28,Block 1028,2024-09-08,Medium,0.5529374
38,Block 1038,2024-10-13,Low,0.9731588
218,Block 5001,2024-10-13,Low,0.97883147
206,Block 4016,2024-10-06,Low,0.9859439
217,Block 5000,2024-10-06,Low,0.9771978
146,Block 3016,2024-10-13,Low,0.96144336
43,Block 1043,2024-10-06,Low,0.9732503
210,Block 4020,2024-10-06,Low,0.9799351
148,Block 3018,2024-10-06,Low,0.5873599
31,Block 1031,2024-10-06,Medium,0.5080017
214,Block 4024,2024-10-06,Low,0.5892391
29,Block 1029,2024-10-06,Low,0.87822044
42,Block 1042,2024-10-06,Low,0.9824783
26,Block 1026,2024-10-06,Low,0.55215967
41,Block 1041,2024-10-13,Low,0.98889273
160,Block 3030,2024-09-22,Low,0.97736186
36,Block 1036,2024-10-13,Low,0.9889016
118,Block 2048,2024-10-06,Low,0.9827041
221,Block 5004,2024-10-06,Low,0.976279
33,Block 1033,2024-10-06,Low,0.9802343
230,Block 5013,2024-10-06,Low,0.9897565
44,Block 1044,2024-10-06,Low,0.98038805
37,Block 1037,2024-09-29,Low,0.9151911
153,Block 3023,2024-08-11,Low,0.96484226
155,Block 3025,2024-10-06,Low,0.6580875
102,Block 2032,2024-10-06,Low,0.9805783
152,Block 3022,2024-10-06,Low,0.99535686
30,Block 1030,2024-09-29,Low,0.58365685
228,Block 5011,2024-10-13,Low,0.97026885
231,Block 5014,2024-09-29,Low,0.93696153
208,Block 4018,2024-10-06,Low,0.98367566
209,Block 4019,2024-10-06,Low,0.77822906
212,Block 4022,2024-09-29,Low,0.98428994
100,Block 2030,2024-09-15,Low,0.9674288
220,Block 5003,2024-09-29,Low,0.6644016
162,Block 3032,2024-10-06,Low,0.95473576
168,Block 3038,2024-10-06,Low,0.99309146
211,Block 4021,2024-09-22,Low,0.5697736
227,Block 5010,2024-10-13,Low,0.8378698
207,Block 4017,2024-09-29,Low,0.98305696
99,Block 2029,2024-10-13,Low,0.98354614
104,Block 2034,2024-09-01,Low,0.98904055
105,Block 2035,2024-10-06,Low,0.998128
238,Block 6002,2024-09-22,Low,0.9718527
157,Block 3027,2024-10-06,Low,0.85733247
113,Block 2043,2024-09-29,Low,0.9961571
107,Block 2037,2024-09-29,Low,0.961818
235,Block 5019,2024-09-22,Low,0.93172294
226,Block 5009,2024-10-06,Low,0.96989214
34,Block 1034,2024-10-06,Low,0.9684709
101,Block 2031,2024-10-13,Low,0.96886015
161,Block 3031,2024-09-08,Low,0.9976029
236,Block 6000,2024-08-18,Low,0.9954365
158,Block 3028,2024-09-22,Low,0.95674324
106,Block 2036,2024-09-08,Low,0.968066
240,Block 6004,2024-09-15,Low,0.9963296
45,Block 1045,2024-09-22,Low,0.6243066
108,Block 2038,2024-10-06,Low,0.96163857
237,Block 6001,2024-10-06,Low,0.9953513
224,Block 5007,2024-09-29,Low,0.88638675
219,Block 5002,2024-09-29,Low,0.8774755
225,Block 5008,2024-09-01,Low,0.99140316
163,Block 3033,2024-10-06,Low,0.9953034
129,Block 2063,2024-10-13,Low,0.9811416
