census_block_numeric,census_block,Prediction_Date,Predicted_Crime_Level,Prediction_Probability
0,Block 1000,10/13/2024,High,0.9789585
84,Block 2014,10/13/2024,Medium,0.7332293
132,Block 3002,10/13/2024,High,0.8672032
3,Block 1003,10/13/2024,High,0.94594395
79,Block 2009,10/13/2024,High,0.9887171
137,Block 3007,10/13/2024,Medium,0.5516244
86,Block 2016,10/13/2024,Medium,0.76556236
136,Block 3006,10/13/2024,High,0.5806514
15,Block 1015,10/13/2024,Medium,0.81071734
88,Block 2018,10/13/2024,Low,0.8024955
4,Block 1004,10/13/2024,High,0.9818907
11,Block 1011,10/13/2024,Medium,0.6951679
140,Block 3010,10/13/2024,Medium,0.7650021
199,Block 4009,10/13/2024,Medium,0.64450765
90,Block 2020,10/13/2024,Low,0.720748
9,Block 1009,10/13/2024,High,0.5565396
135,Block 3005,10/13/2024,High,0.6569087
94,Block 2024,10/13/2024,Medium,0.80665725
141,Block 3011,10/13/2024,Medium,0.82373714
70,Block 2000,10/13/2024,High,0.9723528
13,Block 1013,10/13/2024,Low,0.7019618
78,Block 2008,10/13/2024,High,0.9168339
75,Block 2005,10/13/2024,High,0.9679143
74,Block 2004,10/13/2024,High,0.9333523
1,Block 1001,10/13/2024,High,0.966611
139,Block 3009,10/13/2024,Medium,0.7144821
12,Block 1012,10/13/2024,Medium,0.5832752
80,Block 2010,10/13/2024,High,0.436928
73,Block 2003,10/13/2024,High,0.84988695
81,Block 2011,10/13/2024,Medium,0.59437114
5,Block 1005,10/13/2024,High,0.9690773
72,Block 2002,10/13/2024,High,0.9648461
190,Block 4000,10/13/2024,Medium,0.608655
2,Block 1002,10/13/2024,High,0.9525776
18,Block 1018,10/13/2024,Medium,0.8053328
133,Block 3003,10/13/2024,High,0.983906
10,Block 1010,10/13/2024,High,0.5140977
138,Block 3008,10/13/2024,Medium,0.7190466
71,Block 2001,10/13/2024,High,0.9773316
83,Block 2013,10/13/2024,Medium,0.68807554
82,Block 2012,10/13/2024,Medium,0.7408302
131,Block 3001,10/13/2024,High,0.98342323
76,Block 2006,10/13/2024,High,0.9573326
77,Block 2007,10/13/2024,High,0.93076664
134,Block 3004,10/13/2024,High,0.7348159
194,Block 4004,10/13/2024,Low,0.514539
7,Block 1007,10/13/2024,High,0.76209027
195,Block 4005,10/13/2024,Medium,0.7379916
8,Block 1008,10/13/2024,High,0.8524386
130,Block 3000,10/13/2024,High,0.7967256
143,Block 3013,10/13/2024,Medium,0.7726535
6,Block 1006,10/13/2024,High,0.9718094
85,Block 2015,10/13/2024,Low,0.5510136
87,Block 2017,10/13/2024,Medium,0.65070367
197,Block 4007,10/13/2024,Low,0.75981086
16,Block 1016,10/13/2024,Low,0.91230935
192,Block 4002,10/13/2024,Low,0.5261569
142,Block 3012,10/13/2024,Low,0.5186415
202,Block 4012,10/13/2024,Low,0.7121244
198,Block 4008,10/13/2024,Low,0.65513265
17,Block 1017,10/13/2024,Low,0.6704116
89,Block 2019,10/13/2024,Low,0.77011967
19,Block 1019,10/13/2024,Low,0.9318604
20,Block 1020,10/13/2024,Low,0.6291075
193,Block 4003,10/13/2024,Low,0.8245602
24,Block 1024,10/13/2024,Low,0.50156343
27,Block 1027,10/13/2024,Medium,0.8073447
196,Block 4006,10/13/2024,Low,0.7297884
